Id,Price
6058,241907.49933017278
13661,204104.09538675513
7992,191816.98368983166
10264,96169.24181607361
6924,198819.40423656206
9183,180423.2467537916
13325,219868.71787776926
10467,73195.03766632699
998,216903.2208261137
3700,206033.21836845923
5094,236829.8223314542
11643,136815.9976518151
8496,185641.7999462885
16487,111647.78291352412
7810,280317.52753160126
15418,171419.98941061448
16355,223854.6136987861
3194,171548.1855430526
9278,223815.26135529205
2707,148130.21592310694
5688,353347.3761324698
7883,200604.07401987794
5250,300483.07865871064
12794,203952.35031210835
15958,340519.29842536425
68,211056.94298511656
9505,206712.75905697595
4162,196597.27650921477
14730,153357.12299018045
14671,366569.320692091
13981,240526.88242152694
4445,250704.68006811946
15067,148662.18790378433
444,221379.9135919924
1613,221772.4352913601
8509,328597.1204533096
877,138771.28803891604
5170,263051.69718780287
9846,324503.4095557515
5915,171162.5324481709
12459,246360.6018337116
11318,208014.78241770453
16009,230173.615489179
14466,289253.26662716636
7896,177073.59127826346
11280,202481.95621029506
15529,291888.3743744056
3859,371699.6839050037
16193,180544.0382459305
8796,142506.91248292028
13010,181170.52253576557
8672,143975.09449431655
16756,128204.02675610747
6929,325468.2610867312
6288,233968.47077387324
2842,201795.8630115335
13446,482446.52377380646
10235,158373.2037190609
7654,219368.4602053749
15967,263987.879755236
8048,185667.19057449338
4253,287981.3278066888
8004,349516.42864856886
1397,504509.89288186614
4799,329540.42243294173
8558,137976.56641483225
6060,210135.64481913223
5608,177646.07242825377
10515,243191.26480698292
8931,254326.48611129157
2396,264444.8964785973
4022,193716.04176207262
12471,293511.2386236811
1711,202243.93694868567
11430,199384.99064432047
9829,203403.31723722795
4425,208530.215421993
9803,294056.378880585
4651,355093.00543973764
2189,316495.66580269724
6368,247941.4346830284
6568,195285.41628040207
13827,70636.36417714963
4375,350902.17842212453
5622,215696.6015527125
10559,111363.30683756922
10985,263719.77109944343
159,368922.3702881159
9038,200884.33156943144
9382,369177.25427927106
11998,210725.34223809192
5184,253135.82110968497
10542,159910.33777251077
3537,66793.220382883
13475,145171.74327926795
15536,329764.1099133232
6948,250611.0792419542
2888,252245.9128983759
2830,217615.37915062992
12064,184347.8570472058
8922,238236.10306791717
16427,209738.99896791962
14051,101560.85216645092
3251,331888.30417501304
14202,140481.38842610165
13756,145214.63579522943
1421,123266.47814078501
14187,196528.95790862374
10166,258054.80263571383
4923,101783.41140133639
11570,181809.6397871543
9844,165611.9377668564
918,173849.47903029228
8919,284499.5655000673
8818,154013.06562670332
2949,193855.1800372118
2423,128270.83203973409
15361,198915.50182385568
13254,105340.97384341467
9692,246125.89681080676
7271,280168.9890930561
2017,238677.30055364064
4036,144429.66735958238
11373,213537.69678608622
13377,272028.18476897024
9977,186694.36733025784
7410,158652.15637741433
11817,227171.45284272818
2573,182817.15046941076
6543,191900.64379570313
8819,208214.10636839332
312,132105.97237843322
14517,175581.07306420378
15090,234198.1154532589
10789,168851.43309478788
1910,199483.0320100755
14652,165972.84465451963
13121,242600.90231410984
5125,245821.38239520407
1959,211306.83376203026
12034,283776.9237479576
15595,115416.1631059453
6153,124877.6977504324
4053,203142.01663330916
10877,282321.9803665069
4529,182960.15706452006
10158,214107.18928335933
9236,193688.7881985144
5299,311546.80683090235
13059,230188.7771462656
11152,264874.0354127876
11914,372174.28455665987
2442,354748.1049197818
7044,176213.2338036258
5893,178894.35123037727
5035,127296.45627279633
979,307677.7958580135
3409,183251.0171534205
6675,219787.11781620825
11650,256856.21521315305
5611,135943.83060376867
5956,179666.69310205113
16435,203270.83374104602
14599,169545.40861557788
4215,203019.49852371056
8873,165640.70210802474
14918,288296.4052130532
10011,156471.78775733768
11446,207114.4770140828
1535,160925.3583404172
14241,221722.49722707842
9543,187841.5869089962
10979,179387.0872868741
14215,387970.1772190938
12365,180024.6783309903
6681,190293.39159044632
2924,239401.39990992588
6445,241649.97295369476
12032,197014.40153340594
10702,189689.2755683643
2974,164037.9549063332
3877,180476.0539092755
15147,180306.33723485094
15984,229674.3095468776
2324,473752.860438958
7499,200745.1307623319
3801,329436.0506164891
4284,240409.20511882525
9329,175842.63236465552
3120,338252.79891637736
2531,140094.3560216387
13762,142099.81930161253
3691,182026.43087635055
8058,189279.0518001317
4897,179782.8309519399
14925,182772.13247536356
4330,144214.536616995
5453,188071.51421944198
6559,224265.50262427054
425,376127.6537162899
14024,188962.57492370656
10413,152870.7552026147
15294,186964.3242150359
2821,250825.9070212956
11509,120117.67736999782
9074,162236.0417025028
16091,287788.3603945691
3642,193335.2279289626
16124,196467.0551402373
16449,160874.35727004005
8684,182851.16414134274
2392,328010.7883018638
12234,210069.1629497648
14199,117020.85364824372
834,301655.1467994792
1484,177942.71691116213
15653,145468.31197996487
11663,165200.6189192497
15397,314682.76027280866
11385,196594.4080417186
10151,185205.0201183128
13263,116254.65438903529
4505,235582.40360418582
1851,141571.46723785737
15471,147296.6270700011
6560,229835.0260133205
4007,327135.9705845513
10251,232651.6217097353
265,206735.3686810245
14770,184030.91594618506
1353,252410.02389461882
16335,225129.40739171626
10859,182541.02918617835
641,200542.44841800805
11985,197022.85554711337
8076,198045.84832354574
14160,171551.22318403312
12506,289081.4762469456
8809,194735.29739235382
6957,149378.51871027087
4478,126189.19391224507
4749,221518.73083698956
12322,185731.46437304004
13910,165945.71401467314
8252,195808.87278919472
2431,261974.65094949413
12670,111447.60490932057
7537,158168.62824059854
4637,316065.20128721924
2538,180755.3974821795
15290,218173.2588626361
16072,328080.96019494336
16740,125785.97725627242
6078,184147.11999552685
16723,163428.2711046203
3847,242531.86377997464
5999,82657.78498663376
7678,238369.29959053232
4862,166761.70051017855
12468,143482.8137996483
13409,485052.4024721335
12380,241279.06153039553
8962,127006.59981474241
11004,263943.3175068449
792,157084.81545767636
5687,271894.0710950673
3906,128141.52987390358
13554,129294.31197870595
5863,115413.23315548147
13459,142873.83128409155
12378,255676.76547289494
9935,140397.5727146918
5674,176671.3143320644
4535,191545.4778686964
12310,402029.74997483863
7048,167573.29069114034
1143,321688.99521211325
16085,181911.04347096873
5358,170634.24861977203
7100,248428.3986497901
10384,175677.28396450702
5006,183205.84311871516
7371,152549.61940911363
4720,156339.8686844222
7577,256608.38787283073
15196,201531.60019000166
8467,337721.5850267015
5251,137555.5315312843
9220,134027.81468505992
2151,164753.81541963623
8081,237599.6629445489
15824,173004.37596102446
10545,260474.2671720744
13403,358748.53391077527
1559,70857.03174159763
16795,165238.72711755405
6293,175785.0107144396
16024,211156.91611864194
12167,181741.00028963783
3078,130516.54821075113
6736,215583.94402672653
12124,338726.2688152818
6489,284371.8770579707
2778,184081.63304564427
13074,144911.83560238138
4075,135178.66285208552
15195,236190.45419694667
3160,142325.74408619318
1272,218941.9847705768
14776,241320.75939731085
8497,242130.25512978618
4,206285.93414175452
15732,341483.1801377817
9111,264627.4147889436
10748,181196.73855745202
8944,178239.41188031217
1906,156585.63276630774
11283,103084.27686785809
14269,128039.7284257252
16232,193236.82940824417
1839,316026.02003774256
7894,324243.4468426352
5703,172817.14618302791
1347,326761.96857245767
4849,68330.99759008226
5618,141149.86661921666
9672,202026.63168750054
2638,132934.25672502763
1962,321558.7861894685
11717,239769.27149689538
13358,326566.35333917825
8258,69206.4069190108
8822,228666.5737849569
2927,185233.17446117318
14741,285919.7177564303
8216,134655.24680219288
12317,142972.18003206782
13133,251974.98877256823
1286,170825.54589390723
13116,138399.60139263675
9198,127406.85047038065
13679,179009.1129918922
13877,142654.23084752882
5946,133547.56094400614
7428,207887.15179503904
1073,248577.38298544867
13970,148416.26689363856
8466,182034.96161209236
13135,183156.50197075526
1778,185706.86372250703
195,204089.02589227722
8973,114131.02530938195
10674,169850.30457706074
12350,136178.57566620235
10295,135694.0735529055
7251,263193.6808657298
9245,186098.02517668175
9126,131862.21426613972
7740,250332.41941921003
8956,203058.3744675265
13686,166981.32706432292
2864,169216.65485295115
7110,138428.22091746397
11331,160359.8195267808
16637,175636.15514366288
4580,234312.8680952898
8909,403212.2010659308
11932,219254.84300187204
5243,179459.33730150346
13419,281468.32658953674
3459,260828.10134159715
7053,393739.1523967799
14691,318807.1607938864
12535,152149.01924134215
560,298038.9754100956
7514,249665.03601527202
5305,178320.70282186312
11231,312647.4954538727
8803,122036.84973961746
9791,167750.02358730772
130,175627.20986725265
5874,398325.62847289105
1440,180164.4916642758
6474,167918.8328820531
12168,184065.01099644543
13187,271254.48234009277
9831,236882.19584751714
15943,190032.4314266148
15846,179241.29274323574
1402,204179.94051591345
4968,243533.73865083672
5131,203623.733285602
15580,112239.10871770498
10869,194758.180685138
4679,164816.12715333296
13908,149658.3828840057
13489,221499.87298139487
16352,113246.30685258945
5691,184300.74527354003
8780,271521.0897041252
11933,398847.21875131346
4136,365580.6936243484
12873,201599.00761918086
13330,202322.84083459398
797,143160.49050577523
6450,438480.14694587537
10056,144113.59938486604
1050,120059.11228182366
1202,174054.504609056
6680,120190.94793412414
174,194943.92562897902
6337,137653.62651137446
6704,186487.7620119491
266,132191.520478883
9195,111682.8565760116
14668,115815.2908712954
9315,226765.0309205104
469,285582.5551446952
8852,182522.31267949723
10907,220466.7371702355
5287,375514.2199835824
4548,225876.71964551214
9637,185085.41952794688
11010,155341.3383703714
9564,176526.86154855462
2681,113768.78011254857
6776,172230.50467853833
8311,180570.15817514146
6580,187112.67645197606
14417,167448.65248833052
3892,194403.30967615492
4929,154282.72735222074
7340,268489.45918116684
13225,199066.40208175324
5581,113048.59639870696
8015,148768.1180310272
13567,138813.26260579567
10596,207063.2880748394
11291,157007.73977349757
10901,257790.54176942722
9349,266002.96256386465
4030,261810.2964397463
8357,183140.50194030342
829,175748.62099869724
5529,313661.9215990761
4134,226272.1440986948
4867,202545.5151426844
903,232743.8547304622
3701,178186.15334457278
12916,99080.27242157517
9031,195397.4128677382
1965,271959.816256666
13851,274733.20679084264
9314,222794.4738279101
7386,183670.3503818014
4088,148164.44009090695
14907,364637.78608371783
5991,241400.650112082
10265,259473.25244996214
15260,164086.08899614512
8053,188476.61361053676
9577,256023.0461536243
15509,148205.48057104775
12153,218636.53908924884
3218,245973.25097491388
4740,253770.11695510388
682,184455.27531961456
12176,270689.81450199743
12385,150552.49049485163
2523,90033.4237526396
5801,175021.29647819424
12751,151011.43098996038
15121,193132.26328027804
517,334403.0857776845
4822,238791.5753231832
1129,283748.7293438731
12396,179957.3257697735
11329,234266.75323829742
11856,308654.48033597576
3653,147457.9686974857
13404,77227.48044368192
14486,437900.893837692
3502,173208.03126623348
7717,93525.79622869316
8808,181344.41171655394
11676,201932.7609234905
7033,253318.0288771247
1681,191079.79491779953
6658,140084.290884464
959,429278.61055750324
4871,210657.8699369468
6946,209162.41231081358
13763,216450.95155442745
15320,272766.1978708346
3065,135523.95513069467
14742,164196.36338648025
13959,143359.03564635638
2427,168159.209957287
1716,296516.4786433117
6258,128062.06155901079
16677,156226.18694023055
206,385333.4192385593
13659,500947.79009263555
7782,144484.04845019817
3308,128562.93876657182
9073,127943.92742655173
6342,381240.0764729955
868,370381.9426958397
10153,241974.94934773483
16788,167207.24905909243
14886,149027.79523911103
4674,182303.90231509838
13599,141284.93107534188
6851,229347.91345446193
6443,214901.1969379661
9903,159216.1248861204
8321,303082.0670350269
10686,185246.24096233502
11106,151292.77307369208
11845,126483.97308347742
2439,272769.0301051665
5461,394744.53877094627
14559,212947.8965628743
10215,147580.64221083588
13566,414736.5954857092
16563,128364.1536184658
10492,263544.55209810496
13847,202136.1558624458
3607,201745.4155270932
2844,147275.92674000005
3499,139167.2851398696
7478,295613.31013673084
4728,315381.3303748776
10883,170484.9468168204
13602,81968.64508294326
3751,173978.0002554446
10299,183128.23181516424
13023,190727.72193223413
14498,220287.37638744758
13601,129982.86234036754
5787,141480.9843964246
7853,161172.6365635602
2429,297851.0399219455
2359,286135.8694424046
13926,208333.16927691922
4278,154817.08337296
14307,216913.69177718327
15677,334669.9138232523
9,126244.39767021601
12630,160332.67209638093
16428,355136.4987830939
13285,207151.08570884727
7902,133956.9193995781
866,101227.20768884671
6077,166761.34144094973
4015,347068.9323822939
16350,155438.2133231448
14793,137643.8724688873
1409,175657.28872064024
5199,142779.6553197727
12036,328532.19173103233
9654,147498.67651179
13106,198498.86941940515
11780,184293.38995936775
355,213140.24522298388
6247,141999.3264707325
1045,223974.98421527757
4019,250946.40192890962
2048,217626.83907730947
14586,90073.9731579769
6720,204600.12359244344
5509,129892.92008177348
8463,268415.4137645237
3202,292533.6884991265
6910,164278.42646783494
5701,346158.2109686679
1,245323.78361302428
6853,167528.12798539002
5386,205455.35701460775
9251,227551.13285959314
8580,184025.87469644795
3644,222089.72018503357
3258,188124.75824074322
329,196403.43180049973
5038,194732.60552647672
2526,182110.7913553274
2082,311228.4811944514
11081,151428.31630434052
3927,208980.70453341884
12305,191396.38146644397
10975,263587.0521778387
2590,211591.27694866186
9337,163269.80056716068
9368,171119.23925973984
16111,153516.2401945051
986,395564.50727398065
426,181503.01689869355
10040,172657.42145083004
16463,154270.87804813107
3704,255849.21071059364
15406,268914.9723598556
10035,311437.102384455
16251,135855.42814166535
9520,507103.33401382365
503,222941.51603114544
8260,236470.1317609936
14309,223649.5699334539
16054,305642.1438360621
3885,244123.2753000389
5924,149644.55688606104
12843,178577.76644505345
14300,122555.92154541519
12608,269422.1996653708
11437,160634.0803433876
9535,174302.50823079087
1528,201963.41692457476
11518,163880.68011479054
6401,277447.63027642935
9129,177405.0325564053
13069,191288.22849681755
16607,164775.4689133656
1473,280763.27521996223
6085,221937.5356304985
4067,240358.29818784414
9178,174055.13905666684
5090,139271.26789512183
15046,285983.52076141327
13621,171713.83948584594
16065,196687.67708647714
1944,185978.31488223516
1060,254825.2207637498
1764,306966.64459769375
1705,188552.32761674965
9961,112920.15874450016
18,299007.4249111787
10371,96927.71731417582
13185,129244.26133012345
13139,257864.51271000993
3161,334278.3632261188
11931,233210.6447586538
8759,194175.31633658503
12969,87402.62480640091
14329,277222.25583408837
3637,194493.9223673318
1165,96985.69646053032
9976,191819.8423485709
16490,198411.91238603368
2074,299141.1776913017
15364,340428.0230981675
11394,301355.02937891806
10222,234843.6604927189
5948,127021.18442582287
7494,198633.79355668303
6285,224734.7660367329
15220,136407.28503014098
3237,146654.41473992058
3528,201702.86927129494
6289,317616.7614342739
15784,177200.20871684162
15321,294466.1486003676
4562,151053.53214017148
6402,250256.82507655086
12688,218278.1087542976
3536,171344.3055904866
8426,127499.16659819316
12434,259784.5250713574
5645,196401.3266816614
15080,223441.22966165387
4677,183608.30061628306
9818,364117.3265800559
13496,166155.79757332912
15682,234665.49818550018
6284,253498.1350013498
14342,166662.2177302601
8109,206104.2300467361
14818,256728.4860741892
5724,96163.35409759641
7471,165950.47813976562
14905,203725.0751546433
9719,321447.6805975227
10637,312071.5224442968
12838,165184.41164049137
15949,189134.52347121848
2334,294702.414754509
3416,182436.94757789728
12303,145886.01047176882
528,175565.69993655712
980,181792.48885591555
1298,125290.62941867294
13728,181073.6788781045
10842,127872.51215026512
14596,107395.38607822717
1899,455702.7547027078
16380,262045.32766013837
7855,105900.11557248338
8147,286467.142143971
11469,155531.13415441176
5779,65939.8549962846
3389,396429.2107590594
7885,236839.79157861782
5254,452438.9089309008
6383,130965.32464236472
3498,226768.35112823252
16166,521872.0629029858
2413,240334.48687951127
14653,207401.7080034593
9345,157488.53967410416
13711,182585.87098024733
822,215530.12160246156
12640,145210.96272939479
11954,254702.4355865501
7914,372021.17321919627
7394,446246.7554211054
7354,183280.16132094545
13058,160585.17856500222
4836,253984.13834761948
362,142637.58571184633
9365,163995.4564539314
211,127103.349781696
8543,160988.76203343528
188,193342.25465149578
14196,393191.38885686453
7114,336073.4174565564
13431,212855.8855921231
12869,316320.95768952125
16681,277702.0134830121
16528,169010.99551219807
390,366489.7747579938
11752,155418.53582092415
4408,151357.9517122179
3315,180910.26558900104
16071,201760.343049031
16535,68750.23069700897
12463,236054.4970872317
12790,261623.5644217679
11787,138776.1701268206
14577,197596.51492304582
4431,244811.9085565077
10286,143108.30388131805
1676,319304.3897065363
13993,307808.53624609177
4761,187875.40967697094
14670,213963.08277922127
4795,228348.11309846325
15411,246072.0141996003
2909,67770.08698946697
8236,401560.43967361416
14017,146445.41689957783
13974,248830.11264920284
6513,198894.30000658205
7695,166456.62595338124
5286,186920.75637050887
4902,254313.83207126832
1124,315097.3809261449
10436,205667.15564349998
14749,263956.50430896884
2609,210776.52753823163
14548,239693.2728936042
1566,140044.8734354925
3649,155435.85834618978
16101,246464.7808358078
13095,178311.74659862742
2779,168660.92038142288
14203,136268.4371914248
11019,179791.6091891918
7653,159166.26889133567
12835,192749.3528574942
9683,287144.3145589385
6955,126507.5373109436
11504,126640.63349328474
12110,177805.56928962993
237,218997.3300095683
2612,202893.2802344449
8855,276642.0618707424
8729,141323.419289825
11580,198274.41970312377
13807,225454.029999951
5375,224960.29344532982
16767,310981.33180675574
14540,206193.20566246
255,303766.32658456295
3586,163063.96181018426
5671,195328.84711911483
10311,336841.1129716856
13280,220985.3126551756
1788,195363.86223745887
12128,182983.65176192916
3576,318490.4944739069
1285,226091.6474239892
13502,181569.11346995435
6518,219743.41954300232
1729,136323.80095391106
5398,173673.41819690133
12539,245388.92589230437
1476,180146.3617152214
5057,377777.72102350823
5133,251110.79572810585
2196,291970.0989714839
4041,203227.44297109672
5252,75396.40272914244
12879,161786.276350548
13210,220742.44637465014
7390,334738.66763687495
15942,145108.5618546413
7054,123727.47022593704
14632,251999.70364001385
10208,230579.15110355793
14120,181918.7793397183
13607,198456.45448231167
9647,209257.82180874725
12134,180617.36680795148
8593,166013.03006707694
16231,144333.5029986494
12474,211589.1456151292
11640,127366.8494544717
1685,125121.79096317683
4474,157078.15654324164
15313,126771.74495244346
1736,141261.8579702415
16471,159969.82230011254
12517,215916.2231640488
15437,214360.50868398498
3381,186980.2206181063
16555,145922.1509914035
15738,197717.57661850494
2896,103903.48115016971
11356,330715.4054881285
9734,177788.61551824067
1890,159742.30274523277
15344,201253.46053047598
13575,142964.28795126712
14595,211397.26399964633
10567,205822.51374669597
12889,171589.0026523147
1213,211245.72155878897
8841,107342.465327152
473,249524.67920530468
14853,201961.7163871689
15271,403709.96570947964
14191,250808.0570256601
12703,269147.5683066961
2649,231059.96860418128
14916,145241.3346052217
8975,123041.62398860767
12108,234915.1158822986
6070,166118.79595959827
15765,165166.52614856686
3713,127201.41274126431
1618,318701.1696553999
13874,180094.00260714084
4407,129023.48894851017
8550,175708.19878406957
15759,352222.2312100933
7808,138741.18216055003
1127,216282.92782421864
13108,287093.2477191573
4426,176312.3789014649
6175,271640.7392333128
7903,255989.953146855
2076,75855.42721110478
9924,253445.4090958059
2322,150913.67526701503
13844,178786.03125291006
13871,137958.91113755998
5908,256111.28258091802
429,298321.0929469543
3443,129506.0956036387
170,161251.15185348917
9879,285742.2486669392
15324,236363.4263736081
15616,187281.5695755075
14217,203013.0643094289
5262,186548.06870882984
13426,225992.81450774724
13286,176858.75572172104
10464,186411.73796045588
10881,213855.3304746407
12776,127219.24731222742
10664,188648.0014905466
15237,171332.09168860823
15999,245229.2108532253
4816,298876.4505463991
13856,150994.30020960487
2701,221471.6752685184
635,186443.00600575263
4016,210350.73573161438
64,202258.883124512
4881,200515.1297304597
7017,301032.0128306412
7184,149078.98995171205
487,164743.52000221054
15897,344519.961742175
11444,139460.10720372986
3260,170177.31489953052
3127,155707.33288987394
7899,137259.29218361716
5705,191841.0390115152
12960,216171.48770578517
4046,176165.83477194753
2190,260450.66276909408
15787,136654.5772634299
1926,233219.91361743418
3944,182824.72261079986
14709,237401.35668656707
13046,169873.72562662853
9845,297891.73444744595
7432,102977.13647658653
11524,222049.92329603405
6393,178704.51832280296
11323,149293.91806566154
10352,215851.0992732904
6811,337950.91083598515
2606,290290.51767397585
11660,425405.1674985787
8305,206163.4920302111
7357,210457.86161697336
14796,175130.97068366094
15587,164165.93335935997
2461,265063.4919676647
5605,190253.64727497994
6554,195403.66388250425
7662,251099.25240920173
11798,216304.22683562234
12078,187349.27798354859
1758,127707.94945062873
7661,387024.09459603694
3335,186513.34719807294
2854,189858.32361226733
16659,227780.79689371554
5241,256457.12338769023
16469,337235.58560213
16098,169378.92332353318
15049,175129.97765873937
5152,74840.92042882246
2166,168978.34856599008
16465,210320.14004332916
1768,127493.75021046988
8744,223074.9272393852
10594,168270.9857801497
1339,155479.6326077607
6998,173784.3331815711
723,195465.71891066813
11357,181964.13650617795
4413,173607.29379175647
5026,211422.56751997513
4412,240987.3999279915
537,147908.99062104756
10270,125514.55208069281
9571,240060.55468741883
9969,283138.38513796614
7822,68421.46124275343
6621,215351.20895205744
208,187230.38445123108
5195,204728.26977671613
7032,146108.2039096118
8263,184600.30322858694
14719,412160.6287651822
15622,181131.4810176388
4259,184163.21510949507
3085,330467.0302250988
172,185291.77932730655
7130,150716.27970921114
8767,170433.6394667149
3087,169039.15751267018
4089,252692.1306301066
11477,126322.4922351214
2246,198980.21679781174
1793,183651.02165296554
1630,194429.82648450747
1189,124481.15045559886
6050,244244.6361826034
8752,150368.6972461045
8963,186041.82597668347
9671,372360.2442069271
4820,137275.7520208708
4475,187296.4732261493
6396,211867.2019693634
8932,207298.3353947457
162,161237.3357464157
10847,144004.45824672806
5692,358544.979373651
7316,250696.57522083484
5485,210462.08003739206
9780,320272.75584501494
7307,142539.98151373173
9739,212516.8636954402
7426,150639.8105594642
835,195878.398576095
11744,274962.21194619976
11907,186680.8433026592
5684,188947.1756730881
10335,107275.95576310456
4466,226628.6335262974
11593,129155.5949360763
244,224446.72039304723
15205,295217.57356605487
6071,175030.3665115829
9455,421928.58788937196
15862,296716.87576377456
8165,272819.6003806216
5002,230475.7067975584
5922,272590.60712039546
16616,285624.3679533268
7615,218240.86057815084
7911,209714.02844096159
7748,217486.64568186412
11265,327017.127374352
15820,184493.37717085888
6648,182072.8839285609
7117,250324.67026897217
10262,182702.13452247155
2853,249597.5907808806
4606,200073.93987888677
12747,145699.28813232316
3953,149947.81609830257
3552,206752.57301699996
2675,204275.76348413771
4611,194947.06485683488
2025,219441.25581966553
5424,197157.96293965695
8546,136927.1077034474
8875,164229.23627687365
2807,329888.42601854674
8578,230671.18734518735
786,353494.1965793828
3945,226715.3657001755
16733,134516.39042994558
16191,162688.24440047605
12669,164267.6923733748
10493,159643.0436175653
6671,239945.06224542417
9330,212920.82889868165
1622,161757.58535191836
8713,219933.21071574013
8696,214158.54742043433
9187,242240.91954464317
14551,153859.8168877023
2646,287432.6762408026
9563,295314.39387733676
4031,159657.75587865774
5155,186639.68021864622
12116,335169.8008423355
3834,388354.611408423
7785,256229.8100743658
307,169394.69819789517
13663,176175.332628359
16357,108816.92509490218
10646,156512.31929310155
5615,170734.44296755808
4604,173618.25747354058
9308,184689.5575900206
16789,255897.92452342913
15721,209290.81795783574
4994,359342.00486487703
5454,174125.4569190921
4034,210271.22273427673
1420,280470.4296165747
6453,139828.6634445787
8167,177889.64525465874
11657,261110.0115896929
14356,410567.99290877144
2024,235895.8545577782
7701,106912.936563595
6291,180135.62249474824
789,172326.4243960085
16315,288310.82393996447
3677,182819.70918236376
13309,143490.66941784133
2088,107496.70725158439
3707,193976.22053123655
5240,223311.3830935864
13197,187528.6302348009
3147,157629.75236364827
76,312382.2371640692
14287,150766.32965286478
7940,263235.40854447236
2515,112024.25897309223
4891,249241.47578293947
7623,303348.07497225015
10671,362048.8223301655
13030,177665.47122425173
14686,223801.3801247957
13272,238808.1184256064
14954,247995.5270388348
16264,241702.95468208988
14461,207763.19316768472
13107,248542.5505742524
8740,308204.645022627
2824,232508.3112034574
1645,141970.12669684057
15613,161981.73278258616
4803,215429.8075715707
971,157461.29086837693
13952,179298.5170782675
3320,175761.31738278896
15110,160909.47644262423
2440,198124.9058567773
10462,144396.71663325984
6011,309859.94209001435
9405,130380.15821714733
511,161179.49367409025
4141,286342.4282613024
11651,152867.485831814
343,198590.48507439697
14750,237226.4095054059
3711,155790.60142084616
6322,153654.00501761932
6533,204532.04269858325
6089,174651.5455407766
286,309132.56158153416
7639,101243.53096123271
16722,204758.69446531535
9157,238505.33342031154
7137,272105.5492510399
6669,294731.76516289404
3326,312142.4567873398
5820,156216.38038828105
11604,222802.52243006916
16087,186079.02990194425
5327,225959.77364899838
13639,193573.28262830447
349,329667.5052352184
15181,351360.4276342361
4821,248876.96565405163
1740,199450.61047115288
3450,137105.64805815532
16064,118616.82471732222
1804,111263.3367624206
5296,129526.59820549375
5346,523371.8274437465
4723,340581.60559286113
417,163816.20925500864
15756,163174.41662852178
14090,173847.66946808196
14778,288997.70611764706
2560,179007.9622072801
12920,82121.76715139506
8249,126383.30683012508
7125,161760.55867488042
11732,147702.0397797984
13365,327391.40926777077
5361,376874.96532218845
15937,315393.79221651197
2591,176038.81014056463
15706,190413.54927365118
2105,213145.4632090922
7220,317356.5131197562
14562,202312.84713380624
6836,175679.46164479514
8180,249219.03649122425
4695,128896.84534504068
5783,325721.1708497266
4780,191599.27510853295
12504,179232.86229269282
